boot timestamp,unix timestamp,pressure,altitude,temperature
60335.402571421735,,83550.77,1597.3481,24.8
60340.02161904078,,83522,1600.1486,24.82
60344.688285707445,,83524.86,1599.8702,24.853333
60350.35495237411,,83498,1602.485,24.75
60354.973999993155,,83519,1600.4407,24.82
60359.64066665982,,83493,1602.9719,24.82
60365.259714278865,,83509.83,1601.3335,24.853333
60369.92638094553,,83470,1605.2115,24.84
60375.593047612194,,83481.74,1604.0681,24.806667
60380.21209523124,,83489.05,1603.3568,24.84
60384.878761897904,,83446,1607.5492,24.75
60390.54542856457,,83462.19,1605.9724,24.85
60395.164476183614,,83447.266,1607.4259,24.816668
60399.83114285028,,83450.125,1607.1473,24.85
60405.450190469324,,83430.76,1609.034,24.816668
60410.11685713599,,83458,1606.3804,24.82
60414.735904755034,,83441.81,1607.9572,24.786667
60420.4025714217,,83423.086,1609.7815,24.82
60425.06923808836,,83427.85,1609.3173,24.786667
60429.68828570741,,83430.07,1609.1011,24.82
60435.35495237407,,83422.766,1609.8127,24.853333
60440.02161904074,,83437.69,1608.359,24.82
60444.64066665978,,83384,1613.5906,24.8
60450.30733332645,,83384.95,1613.4977,24.833332
60454.83114285026,,83385.27,1613.4664,24.8
60460.402571421684,,83370.984,1614.8593,24.833332
60464.92638094549,,83343,1617.5876,24.8
60470.49780951692,,83356.016,1616.3186,24.833332
60475.02161904073,,83344.91,1617.4017,24.8
60479.59304761216,,83335.06,1618.3617,24.833332
60485.11685713597,,83359,1616.0276,24.85
60489.688285707394,,83326,1619.2455,24.77
60495.2120952312,,83326.32,1619.2142,24.803333
60499.78352380263,,83339.97,1617.8833,24.836666
60505.35495237406,,83325.68,1619.2767,24.803333
60509.87876189787,,83329.17,1618.9362,24.836666
60515.450190469295,,83299,1621.879,24.8
60519.973999993104,,83303.125,1621.4766,24.833332
60525.54542856453,,83272,1624.5132,24.8
60530.06923808834,,83286.92,1623.0573,24.833332
60534.64066665977,,83282.16,1623.5222,24.8
60540.16447618358,,83283.74,1623.3676,24.833332
60544.735904755005,,83270.73,1624.6375,24.8
60550.259714278814,,83242,1627.4409,24.82
60554.83114285024,,83246.766,1626.9758,24.786667
60560.35495237405,,83240.1,1627.6262,24.82
60564.92638094548,,83225.81,1629.0211,24.853333
60570.45019046929,,83222.95,1629.3002,24.82
60575.021619040715,,83228.984,1628.7114,24.853333
60580.545428564525,,83236.29,1627.9984,24.82
60585.11685713595,,83227.086,1628.8967,24.853333
60589.64066665976,,83229.945,1628.6177,24.82
60595.21209523119,,83189,1632.6154,24.8
60599.735904755,,83191.22,1632.3987,24.833332
60605.307333326426,,83192.805,1632.2439,24.8
60609.87876189785,,83191.22,1632.3987,24.833332
60615.40257142166,,83192.805,1632.2439,24.8
60619.97399999309,,83177.88,1633.701,24.833332
60625.4978095169,,83161.695,1635.2822,24.8
60630.06923808833,,83158.836,1635.5615,24.833332
60634.593047612136,,83116,1639.7468,24.79
60640.16447618356,,83149,1636.5223,24.82
60644.68828570737,,83130.91,1638.2902,24.786667
60650.2597142788,,83119.164,1639.4376,24.82
60654.78352380261,,83120.75,1639.2826,24.853333
60660.35495237404,,83090,1642.288,24.79
60664.878761897846,,83113,1640.0399,24.82
60670.45019046927,,83106.97,1640.6294,24.786667
60674.97399999308,,83092.68,1642.026,24.82
60680.54542856451,,83103.79,1640.9402,24.92
60685.06923808832,,83090,1642.288,24.82
60689.64066665975,,83071.91,1644.0568,24.853333
60695.212095231174,,83055.72,1645.6395,24.82
60699.73590475498,,83047.78,1646.4156,24.786667
60705.30733332641,,83060.164,1645.2048,24.82
60709.83114285022,,83027,1648.4481,24.82
60715.40257142165,,83045.09,1646.6785,24.853333
60719.92638094546,,83032.08,1647.9514,24.82
60725.497809516884,,83006,1650.5023,24.77
60730.02161904069,,83006.32,1650.471,24.803333
60735.59304761212,,83009.18,1650.1913,24.836666
60740.11685713593,,83010.13,1650.098,24.869999
60744.68828570736,,82990,1652.0677,24.8
60750.21209523117,,82975.71,1653.466,24.833332
60754.783523802595,,82960.79,1654.9263,24.8
60760.307333326404,,82978.25,1653.2175,24.766666
60764.87876189783,,82954,1655.5908,24.79
60770.45019046926,,82954.32,1655.5594,24.890001
60774.97399999307,,82948.29,1656.1498,24.79
60780.545428564496,,82923,1658.6255,24.84
60785.069238088305,,82930.305,1657.9103,24.806667
60789.64066665973,,82921.1,1658.8114,24.84
60795.16447618354,,82889,1661.955,24.77
60799.73590475497,,82912,1659.7025,24.87
60805.25971427878,,82879,1662.9344,24.79
60809.831142850206,,82893.29,1661.5349,24.823334
60815.354952374015,,82858,1664.9916,24.82
60819.92638094544,,82874.83,1663.3431,24.786667
60825.45019046925,,82878.95,1662.9391,24.82
60830.02161904068,,82856,1665.1876,24.8
60835.54542856449,,82839.81,1666.7737,24.833332
60840.116857135916,,82833.15,1667.4266,24.8
60844.640666659725,,82805,1670.1854,24.82
60850.21209523115,,82791.984,1671.4614,24.853333
60854.73590475496,,82816,1669.1073,24.85
60860.30733332639,,82796,1671.0677,24.816668
60864.87876189782,,82800.125,1670.6633,24.783335
60870.402571421626,,82783.94,1672.2502,24.816668
60874.97399999305,,82744,1676.1666,24.79
60880.49780951686,,82760.83,1674.5162,24.823334
60885.06923808829,,82742.734,1676.2908,24.856667
60889.5930476121,,82725.91,1677.9414,24.823334
60895.16447618353,,82731.305,1677.4119,24.856667
60899.688285707336,,82694,1681.0719,24.82
60905.25971427876,,82719,1678.6189,24.84
60909.78352380257,,82679,1682.544,24.82
60915.354952374,,82683.125,1682.139,24.853333
60919.87876189781,,82654,1684.9978,24.82
60925.45019046924,,82646.06,1685.777,24.853333
60929.973999993046,,82641.3,1686.2449,24.82
60935.545428564474,,82637.17,1686.6499,24.853333
60940.06923808828,,82622.88,1688.053,24.82
60944.64066665971,,82647,1685.6849,24.87
60950.16447618352,,82599,1690.3984,24.79
60954.831142850184,,82589.8,1691.3024,24.890001
60960.49780951685,,82602.81,1690.0239,24.79
60965.116857135894,,82556,1694.6228,24.82
60969.78352380256,,82544.26,1695.7766,24.786667
60975.402571421604,,82554.1,1694.8093,24.82
60980.06923808827,,82553.15,1694.903,24.853333
60984.73590475493,,82533,1696.883,24.82
60990.35495237398,,82516.17,1698.5371,24.786667
60995.02161904064,,82522.2,1697.9442,24.82
60999.68828570731,,82509.82,1699.1615,24.853333
61005.30733332635,,82481,1701.9951,24.8
61009.97399999302,,82481.95,1701.9014,24.833332
61014.59304761206,,82479.09,1702.1826,24.866665
61020.25971427873,,82443,1705.7325,24.82
61024.92638094539,,82426.81,1707.325,24.853333
61030.54542856444,,82453,1704.7489,24.87
61035.2120952311,,82421,1707.8969,24.87
61039.83114285015,,82394,1710.5538,24.82
61045.49780951681,,82394.95,1710.46,24.853333
61050.11685713586,,82381.305,1711.8033,24.82
61054.78352380252,,82396.23,1710.3347,24.853333
61060.450190469186,,82355,1714.3928,24.82
61065.06923808823,,82338.17,1716.0498,24.786667
61069.735904754896,,82323.25,1717.5193,24.82
61075.35495237394,,82317.85,1718.051,24.853333
61080.021619040606,,82332.77,1716.5814,24.82
61084.68828570727,,82319.125,1717.9255,24.853333
61090.30733332632,,82279,1721.8783,24.8
61094.97399999298,,82272.97,1722.4725,24.833332
61099.640666659645,,82251,1724.6375,24.79
61105.25971427869,,82255.125,1724.231,24.823334
61109.926380945355,,82217,1727.989,24.8
61115.5454285644,,82188,1730.8485,24.79
61120.212095231065,,82201.016,1729.5651,24.823334
61124.87876189773,,82193.08,1730.3477,24.79
61130.497809516775,,82185.14,1731.1305,24.823334
61135.16447618344,,82177.2,1731.9133,24.856667
61139.783523802485,,82151,1734.498,24.82
61145.45019046915,,82141.16,1735.4692,24.786667
61150.116857135814,,82138.3,1735.7513,24.82
61154.73590475486,,82122.11,1737.3486,24.853333
61160.402571421524,,82109.73,1738.5706,24.82
61165.02161904057,,82113.85,1738.1636,24.853333
61169.688285707234,,82095.125,1740.0118,24.82
61175.3549523739,,82072,1742.2947,24.79
61179.973999992944,,82079.305,1741.5735,24.890001
61184.64066665961,,82054,1744.072,24.84
61190.259714278654,,82010,1748.4178,24.85
61194.92638094532,,82024.29,1747.0063,24.816668
61200.59304761198,,82018.26,1747.602,24.85
61205.21209523103,,81987,1750.6903,24.79
61209.87876189769,,81984.14,1750.9729,24.823334
61215.49780951674,,81955,1753.8528,24.84
61220.1644761834,,81959.766,1753.3818,24.873333
61224.83114285007,,81961.984,1753.1625,24.84
61230.45019046911,,81937,1755.6322,24.87
61235.11685713578,,81912,1758.104,24.82
61239.78352380244,,81914.22,1757.8846,24.853333
61245.40257142149,,81903.11,1758.9833,24.82
61250.06923808815,,81900.89,1759.2026,24.853333
61254.735904754816,,81873,1761.9614,24.87
61260.35495237386,,81870.78,1762.1809,24.836668
61265.021619040526,,81850,1764.2369,24.84
61269.68828570719,,81819,1767.3048,24.82
61275.30733332624,,81826.94,1766.5192,24.853333
61279.9739999929,,81817.734,1767.43,24.82
61284.640666659565,,81809.8,1768.2157,24.853333
61290.25971427861,,81782,1770.9677,24.84
61294.926380945275,,81784.22,1770.7479,24.873333
61300.54542856432,,81749,1774.2356,24.82
61305.212095230985,,81737.89,1775.336,24.853333
61309.87876189765,,81731.86,1775.9335,24.82
61315.497809516695,,81716.305,1777.4745,24.853333
61320.16447618336,,81722.97,1776.8142,24.82
61324.783523802405,,81708.68,1778.23,24.853333
61330.45019046907,,81712.805,1777.8213,24.886665
61335.116857135734,,81702.96,1778.7966,24.853333
61339.73590475478,,81648,1784.2443,24.82
61345.402571421444,,81643.875,1784.6533,24.853333
61349.92638094525,,81637.21,1785.3141,24.82
61355.49780951668,,81617.84,1787.2346,24.853333
61360.02161904049,,81593,1789.6987,24.82
61364.59304761192,,81619,1787.1199,24.84
61370.164476183345,,81616.14,1787.4034,24.873333
61374.688285707154,,81571,1791.8813,24.85
61380.25971427858,,81564.97,1792.4799,24.816668
61384.78352380239,,81546.875,1794.2754,24.85
61390.35495237382,,81552.91,1793.6769,24.816668
61394.87876189763,,81528,1796.1488,24.82
61400.450190469055,,81518.16,1797.126,24.853333
61404.973999992864,,81498,1799.1272,24.8
61410.54542856429,,81484.984,1800.4197,24.833332
61415.0692380881,,81466.26,1802.2794,24.866665
61419.64066665953,,81457.69,1803.1307,24.833332
61425.16447618334,,81459.27,1802.9733,24.8
61429.735904754765,,81457.69,1803.1307,24.833332
61435.259714278574,,81425,1806.3782,24.84
61439.83114285,,81417.06,1807.167,24.873333
61445.35495237381,,81405.32,1808.3339,24.84
61449.92638094524,,81389.13,1809.9429,24.873333
61455.45019046905,,81391.99,1809.6586,24.84
61460.021619040475,,81360,1812.8391,24.87
61465.5930476119,,81346.984,1814.1333,24.836668
61470.11685713571,,81342.22,1814.6072,24.87
61474.68828570714,,81338.73,1814.9545,24.836668
61480.21209523095,,81325.08,1816.3119,24.87
61484.783523802376,,81320.95,1816.7223,24.903334
61490.307333326185,,81293,1819.503,24.82
61494.87876189761,,81281.89,1820.6085,24.92
61500.40257142142,,81256,1823.185,24.82
61504.97399999285,,81224,1826.3706,24.84
61510.49780951666,,81258,1822.9861,24.84
61515.06923808809,,81241.81,1824.5973,24.873333
61519.593047611896,,81206,1828.163,24.84
61525.16447618332,,81215.2,1827.2466,24.873333
61529.68828570713,,81192,1829.5573,24.85
61535.25971427856,,81171,1831.6489,24.87
61539.78352380237,,81173.22,1831.428,24.836668
61545.3549523738,,81149,1833.8408,24.85
61549.926380945224,,81124,1836.332,24.85
61555.45019046903,,81128.125,1835.9209,24.883333
61560.02161904046,,81095,1839.2228,24.82
61565.54542856427,,81122,1836.5314,24.87
61570.1168571357,,81114.695,1837.2594,24.836668
61574.64066665951,,81076,1841.1171,24.85
61580.212095230934,,81085.84,1840.1356,24.816668
61584.73590475474,,81065,1842.214,24.85
61590.30733332617,,81055.8,1843.1317,24.883333
61594.83114284998,,81022,1846.5029,24.85
61600.40257142141,,81028.03,1845.9012,24.816668
61604.92638094522,,81003,1848.3987,24.87
61610.497809516644,,81014.74,1847.227,24.903334
61615.06923808807,,80978,1850.8936,24.85
61619.59304761188,,80973.234,1851.3693,24.883333
61625.16447618331,,80955.77,1853.1122,24.85
61629.68828570712,,80970.06,1851.6858,24.816668
61635.259714278545,,80953.875,1853.3018,24.85
61639.783523802354,,80929,1855.7854,24.84
61645.35495237378,,80926.78,1856.007,24.806667
61649.87876189759,,80881,1860.5798,24.84
61655.45019046902,,80881.32,1860.5477,24.873333
61659.97399999283,,80867.03,1861.9755,24.84
61665.545428564255,,80844,1864.277,24.82
61670.069238088065,,80839.234,1864.7533,24.853333
61674.64066665949,,80838.28,1864.8485,24.82
61680.1644761833,,80825.9,1866.0863,24.853333
61684.73590475473,,80805.9,1868.0857,24.886665
61690.25971427854,,80808.76,1867.7998,24.853333
61694.831142849966,,80780,1870.6754,24.84
61700.354952373775,,80802,1868.4755,24.9
61704.9263809452,,80729,1875.7771,24.84
61710.49780951663,,80733.125,1875.3644,24.873333
61715.02161904044,,80737.89,1874.8876,24.84
61720.59304761187,,80745.195,1874.1567,24.873333
61725.116857135676,,80695,1879.1797,24.84
61729.6882857071,,80699.766,1878.7026,24.806667
61735.21209523091,,80671,1881.5822,24.85
61739.78352380234,,80654.81,1883.2029,24.883333
61745.30733332615,,80692,1879.48,24.84
61749.87876189758,,80666,1882.0828,24.87
61755.402571421386,,80624,1886.2887,24.82
61759.97399999281,,80653,1883.3844,24.85
61765.49780951662,,80595,1889.194,24.82
61770.06923808805,,80617,1886.9899,24.89
61774.59304761186,,80591,1889.5947,24.84
61780.16447618329,,80586.234,1890.0723,24.873333
61784.735904754714,,80564,1892.3004,24.87
61790.25971427852,,80545.91,1894.114,24.903334
61794.83114284995,,80529.72,1895.7368,24.87
61800.35495237376,,80517.98,1896.9142,24.836668
61804.92638094519,,80520.195,1896.6917,24.87
61810.450190469,,80493,1899.4188,24.9
61815.021619040424,,80497.766,1898.9409,24.866667
61820.54542856423,,80476,1901.124,24.84
61825.11685713566,,80494.73,1899.2457,24.873333
61829.64066665947,,80455,1903.2308,24.9
61835.2120952309,,80450.234,1903.709,24.866667
61839.73590475471,,80434.05,1905.3334,24.9
61845.40257142137,,80431.19,1905.6204,24.866667
61850.02161904042,,80427.695,1905.9708,24.833334
61854.68828570708,,80399,1908.8512,24.89
61860.354952373746,,80389.16,1909.8395,24.856667
61864.97399999279,,80363,1912.4658,24.89
61869.640666659456,,80365.22,1912.243,24.856667
61875.2597142785,,80380.14,1910.7446,24.89
61879.926380945166,,80324,1916.3833,24.87
61885.59304761183,,80309.71,1917.819,24.836668
61890.11685713564,,80320.19,1916.7664,24.87
61894.68828570707,,80307.17,1918.0741,24.836668
61900.212095230876,,80306.22,1918.1699,24.87
61904.7835238023,,80266,1922.212,24.9
61910.30733332611,,80268.86,1921.9247,24.8
61914.87876189754,,80259.016,1922.9142,24.9
61920.40257142135,,80244.73,1924.3508,24.933332
61924.97399999278,,80243.77,1924.4467,24.9
61930.497809516586,,80214,1927.4408,24.87
61935.069238088014,,80221.94,1926.6425,24.903334
61939.59304761182,,80166,1932.2698,24.82
61945.16447618325,,80177.11,1931.1519,24.853333
61949.68828570706,,80162.82,1932.5897,24.82
61955.25971427849,,80149.805,1933.8995,24.853333
61959.783523802296,,80152.02,1933.6763,24.886665
61965.354952373724,,80142.82,1934.6025,24.853333
61969.92638094515,,80120,1936.8997,24.85
61975.45019046896,,80112.06,1937.6987,24.816668
61980.02161904039,,80099.05,1939.0093,24.85
61985.5454285642,,80077,1941.2295,24.85
61990.116857135625,,80051,1943.8485,24.85
61994.640666659434,,80051.95,1943.7526,24.816668
62000.21209523086,,80087,1940.2224,24.9
62004.73590475467,,80027,1946.2667,24.84
62010.3073333261,,80022.234,1946.747,24.873333
62014.83114284991,,79996,1949.391,24.84
62020.402571421335,,79996.95,1949.2949,24.94
62024.926380945144,,79983.94,1950.607,24.84
62030.49780951657,,79972.83,1951.727,24.873333
62035.02161904038,,79946,1954.4323,24.87
62039.59304761181,,79957.74,1953.2482,24.836668
62045.11685713562,,79949.805,1954.0486,24.87
62049.688285707045,,79929,1956.147,24.87
62055.212095230854,,79926.14,1956.4353,24.903334
62059.78352380228,,79937.25,1955.3148,24.87
62065.35495237371,,79889,1960.1825,24.85
62069.87876189752,,79907.73,1958.293,24.95
62075.450190468946,,79858,1963.3112,24.89
62079.973999992755,,79880,1961.0907,24.87
62085.54542856418,,79840,1965.1283,24.9
62090.06923808799,,79832.06,1965.9297,24.866667
62094.64066665942,,79834.92,1965.641,24.9
62100.16447618323,,79808,1968.3595,24.87
62104.735904754656,,79812.125,1967.943,24.903334
62110.259714278465,,79783,1970.8846,24.87
62114.83114284989,,79783.32,1970.8523,24.836668
62120.3549523737,,79758,1973.4104,24.85
62124.92638094513,,79764.03,1972.801,24.883333
62130.45019046894,,79756.09,1973.603,24.85
62135.021619040366,,79753.234,1973.892,24.883333
62140.593047611794,,79714,1977.8573,24.85
62145.1168571356,,79693,1979.9805,24.87
62149.68828570703,,79670,1982.3063,24.89
62155.21209523084,,79658.26,1983.4939,24.856667
62159.78352380227,,79675.086,1981.7919,24.89
62165.307333326076,,79662.7,1983.0442,24.856667
62169.878761897504,,79643.98,1984.9385,24.89
62175.40257142131,,79644.3,1984.906,24.856667
62179.97399999274,,79621,1987.2631,24.87
62185.49780951655,,79606.08,1988.7731,24.903334
62190.06923808798,,79586,1990.8052,24.89
62194.59304761179,,79581.875,1991.2227,24.923332
62200.116857135596,,79587.27,1990.6763,24.89
62204.640666659405,,79567.91,1992.6367,24.923332
62210.21209523083,,79549.81,1994.4688,24.89
62214.73590475464,,79543.78,1995.0795,24.856667
62220.30733332607,,79500,1999.5139,24.9
62224.83114284988,,79536,1995.8674,24.9
62230.402571421306,,79517.91,1997.7,24.933332
62234.926380945115,,79477,2001.8442,24.89
62240.49780951654,,79491.29,2000.3965,24.923332
62245.02161904035,,79463,2003.2631,24.9
62249.59304761178,,79460.78,2003.4879,24.866667
62255.16447618321,,79424,2007.2164,24.85
62259.688285707016,,79450,2004.5807,24.85
62265.25971427844,,79428,2006.8108,24.87
62269.78352380225,,79423.234,2007.294,24.903334
62275.35495237368,,79386,2011.0698,24.9
62279.87876189749,,79390.125,2010.6515,24.933332
62285.45019046892,,79375.836,2012.1008,24.9
62289.973999992726,,79376.16,2012.0684,24.933332
62295.54542856415,,79354,2014.316,24.89
62300.06923808796,,79347.97,2014.928,24.856667
62304.64066665939,,79357.81,2013.9292,24.89
62310.1644761832,,79328,2016.9543,24.9
62314.73590475463,,79287,2021.1162,24.87
62320.259714278436,,79316,2018.1722,24.89
62324.831142849864,,79268,2023.0454,24.89
62330.40257142129,,79284.19,2021.4017,24.856667
62334.9263809451,,79264.82,2023.3683,24.89
62340.49780951653,,79235,2026.3971,24.9
62345.02161904034,,79221.984,2027.7194,24.866667
62350.593047611765,,79222.94,2027.6226,24.9
62355.116857135574,,79211.83,2028.7512,24.866667
62359.688285707,,79229.29,2026.9773,24.9
62365.21209523081,,79211.83,2028.7512,24.933332
62369.78352380224,,79166,2033.4088,24.9
62375.30733332605,,79173.94,2032.602,24.866667
62379.878761897475,,79181.24,2031.8595,24.9
62385.402571421284,,79144,2035.6455,24.9
62390.06923808795,,79141.78,2035.8711,24.866667
62394.688285706994,,79106,2039.51,24.87
62400.35495237366,,79131,2036.9674,24.9
